ID,Sentence,MOS_Complexity,MOS_Understandability,MOS_Lexical_difficulty
832,Zusätzlich zu seinem seit 1901 geltenden Schweizer Bürgerrecht erwarb er 1940 noch die Staatsbürgerschaft der Vereinigten Staaten.,3.2,1.7777777780000001,3.3
136,Linux-basierte Systeme sind zurzeit nur in wenigen lokalen Märkten wie Brasilien anzutreffen.,2.0,2.0,2.3
1082,Wir helfen Ihnen die richtige Arbeit für Sie zu finden.,1.0,1.0,1.0
376,In den oberen Schichten der Ozeane wird es teilweise durch Photosynthese gebunden.,2.2,2.4666666669999997,3.0
245,"Weitere Anforderungen sind, dass der Würfel gut – aber nicht zu lange – rollt und dass die Ruhelagen eine gewisse Stabilität aufweisen.",3.3,3.714285714,4.5
436,Das Verhalten des Gletschers wird durch die Gletscherdynamik beschrieben.,1.888888889,1.375,3.0
164,Ein solches Barcode-System war 1994 erstmals von International Computers Limited (ICL) bei der drittgrößten ägyptischen Bank Banque du Caire implementiert worden.,2.0,1.25,1.625
266,In Ägypten kam das Rasieren des Gesichts in der Frühdynastischen Periode (3100–2686 v Chr) zunächst bei den oberen Schichten in Mode und verbreitete sich später auch im Rest der Bevölkerung.,3.2,2.6,3.0
563,Das heiße Fluid kann zur Bereitstellung von Industriedampf und zur Speisung von Nah- und Fernwärmenetzen genutzt werden.,3.2,3.2,3.8
684,Trotz dieses militärischen Triumphs verlor er die Unterhauswahlen des Jahres 1945.,2.1,2.5,2.9
83,Bei der Tour de France liegt die höchste Durchschnittsgeschwindigkeit eines Fahrers bei 41 km/h.,1.3,1.0,1.0
848,"Gesichert ist dagegen, dass die Familie ein Gebäude im Hinterhof der Adlzreiterstraße 12 bewohnte, die heute zum Anwesen Lindwurmstraße 127 im Münchener Stadtteil Isarvorstadt gehört.",3.9,3.2,3.6
645,Im antiken Rom wurden die Exkremente eingesammelt und den Bauern im Umland verkauft.,2.222222222,1.75,2.333333333
825,Albert Einstein gilt als Inbegriff des Forschers und Genies.,1.7,1.7,3.2
730,"Man geht allerdings davon aus, dass er der Meinung war, das norwegische Parlament, das nur für die Innenpolitik verantwortlich war, wäre Manipulationen durch die Regierung weniger stark ausgesetzt.",3.4444444439999997,3.3,4.0
1055,Es gibt 2 Ausweise.,1.0,1.0,1.0
728,"Die Ursache für die Vergabe durch ein norwegisches Gremium liegt vermutlich darin, dass zu Nobels Lebzeiten Schweden und Norwegen vereinigt waren und außenpolitische Fragen nur durch das schwedische Parlament entschieden wurden.",4.1,4.3,4.6
252,"Zu stark gezinkte Würfel verraten sich durch eine torkelnde Rollbewegung, was beim Einsatz eines Würfelbechers aber nicht auffällt.",3.625,4.6,5.2
766,"So entschied man sich, den Preis mit der Begründung nicht zu vergeben, dass es keinen geeigneten Kandidaten gebe.",3.4444444439999997,2.888888889,2.555555556
575,"Er liegt im Norden des US-Bundesstaats Montana an der Grenze zu Kanada und weist geologische, geographische und klimatische Besonderheiten auf.",2.5714285709999998,1.8333333330000001,3.285714286
414,"Einer 2005 erschienenen Studie der Stanford University zufolge, die einen vorindustriellen pH-Wert des oberflächennahen Meerwassers von durchschnittlich 8,25 annimmt, verringerte sich der pH-Wert durch die Aufnahme von Kohlenstoffdioxid auf den damaligen Wert von durchschnittlich 8,14.",4.555555556,4.444444444,5.444444444
977,"Er gilt als einer der herausragendsten Vertreter im gewaltfreien Kampf gegen Unterdrückung und soziale Ungerechtigkeit und war zwischen Mitte der 1950er und Mitte der 1960er Jahre der bekannteste Sprecher des Civil Rights Movement, der US-amerikanischen Bürgerrechtsbewegung der US-Afroamerikaner.",3.4444444439999997,2.555555556,3.333333333
1044,Die Menschen brauchen vielleicht Hilfe bei wichtigen Entscheidungen.,1.0,1.0,1.0
1075,Und dass sie auch am Arbeitsleben teilhaben können.,1.6,1.7,1.8
669,"Zuvor hatte er bereits mehrere Regierungsämter bekleidet, unter anderem das des Innenministers, des Ersten Lords der Admiralität und des Schatzkanzlers.",3.1,3.222222222,4.2
538,Es ergibt sich eine Leistung aus radioaktivem Zerfall von etwa 20 bis 30 Terawatt oder 40 bis 50 kW/km².,3.222222222,2.666666667,3.333333333
154,"So kann der Kunde jederzeit, also auch außerhalb der offiziellen Öffnungszeiten, Bargeld einzahlen und der Aufwand der Bank für einen Nachttresor entfällt.",2.777777778,2.0,3.0
880,"Der Matrosenaufstand begann auf Schillig-Reede vor Wilhelmshaven, wo die deutsche Hochseeflotte in Erwartung der geplanten Seeschlacht vor Anker gegangen war.",3.3,3.9,4.4
189,"Nach chemischer Härtung des Rußes war er in der Lage, auf galvanoplastischem Wege ein Zink-Positiv und von diesem ein Negativ der Platte anzufertigen, das als Stempel zur Pressung beliebig vieler Positive genutzt werden konnte – die Schallplatte war erfunden.",4.7,5.5,5.8888888889999995
13,Infolge des gravitationsbedingten Auslaufens (Drainage) der zwischen den Seifenfilmoberflächen befindlichen Flüssigkeit dünnt eine Seifenblase in ihrem oberen Teil zunehmend aus.,4.833333333,4.166666667,4.6111111110000005
1004,"Am 20 September 1944 begann King sein Studium am Morehouse College, der einzigen Hochschule für Schwarze im Süden; es nahm ihn trotz seines Alters von noch nicht 16 Jahren als Ausnahme auf.",3.4,3.0,4.0
588,Auf diese Funktion als Scheitelpunkt Nordamerikas geht die Bezeichnung als Krone des Kontinents für den Park und die Region zurück.,3.5,3.1,3.4
626,"Beim Recycling, Rezyklierung bzw Müllverwertung werden Abfallprodukte wiederverwertet bzw deren Ausgangsmaterialien werden zu Sekundärrohstoffen.",3.8,3.2,4.777777778
963,Mit dem negativen dänischen Plebiszit vom Juni 1992 geriet der Unionsvertrag in eine Ratifizierungskrise (die Franzosen votierten im Dezember 1992 nur zu 51 % positiv).,3.571428571,2.857142857,3.142857143
310,"Die Meinung, Vorschulkinder litten unter der Berufstätigkeit der Mutter, herrscht vor allem in den alten Bundesländern der Bundesrepublik Deutschland, und zwar stärker als in jedem anderen Land der EU.",3.5,2.75,3.125
238,"Diese Bedingung erfüllen nur die fünf platonischen Körper, die catalanischen Körper, und gewisse Verzerrte dieser beiden Klassen, sowie Spindeln und Walzen.",4.2,5.222222222,5.8888888889999995
958,"Bundeskanzler Helmut Kohl und Außenminister Hans-Dietrich Genscher teilten diese Einschätzung – als Voraussetzung zur Wiedergewinnung der deutschen Einheit – und erwiesen sich auch nach dem Beitritt der DDR zur Bundesrepublik Deutschland als verlässliche europäische Partner, so dass sich seit dem 3 Oktober 1990 die EG-Verträge auch auf die fünf neuen Länder erstrecken konnten.",3.5333333330000003,2.866666667,3.266666667
434,"Gemeint ist damit ein längerfristiger Massenverlust der Gletscher und nicht die in Gebirgen und Hochlagen alljährlich im Frühling einsetzende Schneeschmelze, auch nicht grundsätzlich das Schmelzen im Zehrgebiet, das bei Gletschern, die sich im Gleichgewicht mit dem Klima befinden, im gleichen Maße wie der Massengewinn im Nährgebiet auftritt.",5.555555556,4.722222222,5.5
168,Das Wort Schallplatte wurde bereits zur Zeit der Grammophon-Ära geprägt.,1.875,3.1,3.6
413,"Die Versauerung verläuft nach dem Fünften Sachstandsbericht des IPCC schneller als alle ähnlichen Versauerungen der vergangenen 65 Mio Jahre, eventuell der vergangenen 300 Mio Jahre.",5.0,4.444444444,5.055555556
877,Deren Glaubwürdigkeit hätte ein gleichzeitiger Angriff der Flotte zunichtegemacht.,3.6,4.444444444,5.555555556
378,"Über den Zeitraum von Jahrhunderten gerechnet, sind die Ozeane in der Lage, bis zu 90 % der anthropogenen CO2-Emissionen aufzunehmen.",2.625,2.5,3.777777778
430,Heute ist es bis in eine Wassertiefe von durchschnittlich 1000 m nachweisbar.,2.4666666669999997,2.4666666669999997,2.866666667
1001,Das Lernen fiel ihm relativ leicht.,1.214285714,1.0,1.571428571
615,"Teile davon wurden über geologische Zeiträume durch Druck späterer Schichten zu Metamorphen Gesteinen wie Quarzit, Tonschiefer sowie kristallinem Kalkstein (Marmor) und Dolomit umgewandelt.",5.0,4.777777778,5.333333333
486,"Informationen über frühere Zeiträume galten lange als relativ unsicher, können jedoch zunehmend besser und genauer belegt werden.",2.142857143,2.777777778,3.333333333
479,"Dadurch verliert der Gletscher Teile seines meistens tiefer gelegenen Ablationsgebiets, sodass Akkumulation und Ablation wieder ausgeglichen sind.",3.4444444439999997,3.777777778,4.777777778
478,"Auf eine Klimaerwärmung wie die globale Erwärmung oder eine Abnahme des Schneefalls, die zu einer negativen Massenbilanz führen, reagiert der Gletscher mit einem Rückgang.",3.777777778,3.666666667,4.0
