ID,Sentence,MOS_Complexity,MOS_Understandability,MOS_Lexical_difficulty
870,"Dazu ging sie ein Bündnis mit der Obersten Heeresleitung (OHL) ein und ließ im Januar 1919 den sogenannten Spartakusaufstand gewaltsam niederschlagen, unter anderem mit Hilfe irregulärer, rechtsgerichteter Freikorpstruppen.",4.5,3.9,5.1
437,Die Mehrzahl aller Gletscher hat in den zurückliegenden Jahrzehnten zum Teil stark an Masse und Fläche verloren.,2.727272727,2.454545455,3.3636363639999995
274,Zur Zeit des Römischen Reiches unterlag die Verwendung von Rasiermessern der jeweiligen Mode.,3.25,3.4,3.0
347,"Einige Veränderungen der Umwelt, die Menschen und Ökosysteme gemeinsam betreffen, sind schon wahrzunehmen.",3.222222222,2.375,3.625
903,"Karl Artelt organisierte den ersten Soldatenrat, dem bald weitere folgten.",1.888888889,1.6666666669999999,2.6
267,Rasiermesser bestanden aus Kupfer oder Bronze.,1.5384615380000002,1.9230769230000002,2.285714286
759,"Er wurde noch einige Male nominiert, wurde aber erst 1947 wieder in Betracht gezogen.",1.5,1.7777777780000001,2.777777778
95,Nicht alle Arten des Radfahrens erreichen dies in gleicher Weise.,1.7,1.7,2.4
955,Wie in der Gründungsphase der Europäischen Gemeinschaft nach dem Zweiten Weltkrieg wurde auch nach dem Ende des Kalten Kriegs die Deutsche Frage wieder zu einem Katalysator des europäischen Einigungsprozesses.,3.642857143,2.307692308,3.357142857
890,"Daraufhin suchten sie verstärkt Kontakt zu Gewerkschaften, USPD und SPD.",3.4,3.1,3.7
134,Heutzutage sind neben einem Standard-PC auch PC-typische Betriebssysteme im Einsatz.,2.0,2.5,3.0
954,"Neuere Zuspitzungen diesbezüglich resultieren aus der Eurokrise seit 2010, der Flüchtlingskrise ab 2015 und dem durch Referendum im Juni 2016 beschlossenen Austritt Großbritanniens aus der Europäischen Union.",3.6,2.6,4.0
1029,Alte Menschen brauchen oft besondere Hilfen beim Wohnen.,1.363636364,1.0,1.454545455
867,Wenig später folgten die Abdankungen Kaiser Wilhelms II und aller anderen Bundesfürsten.,3.083333333,2.833333333,3.5
399,"Weil diese Arten oft die Basis der Nahrungsketten in den Ozeanen bilden, können sich daraus weitere schwerwiegende Konsequenzen für die zahlreichen von ihnen abhängigen Meeresbewohner und in der Folge auch für die auf diese angewiesenen Menschen ergeben.",5.555555556,4.777777778,5.777777778
1116,Wir beraten Sie gerne.,1.0,1.0,1.0
935,Insgesamt ähnelt das Gesetzgebungsverfahren dem deutschen Gesetzgebungsverfahren zwischen Bundestag und Bundesrat.,3.5,3.428571429,3.888888889
785,"Mehrere Siedlerkolonien, deren Bevölkerung vor allem durch den stetigen Zustrom von Auswanderern aus dem Mutterland zunahm, erhielten mit der Zeit mehr Autonomie und wurden zu Dominions erhoben.",4.8,4.8,5.2
316,In Deutschland werden Infrastrukturmaßnahmen in Kombination mit Änderungen der familienbezogenen Transferleistungen und der Besteuerung insbesondere als wesentlich für eine Verringerung der Kinder- und Familienarmut genannt.,4.090909091,3.833333333,4.25
283,Sie wurden in einem geschlossenen Kasten aufbewahrt und von einem eigens hierfür bestimmten Bruder vor der Verwendung geschärft.,3.2,4.3,4.4
310,"Die Meinung, Vorschulkinder litten unter der Berufstätigkeit der Mutter, herrscht vor allem in den alten Bundesländern der Bundesrepublik Deutschland, und zwar stärker als in jedem anderen Land der EU.",3.5,2.75,3.125
132,"Die Softwareausstattung besteht aus einem üblichen Betriebssystem wie beispielsweise Windows XP, Gerätetreibern, einer Kommunikationsschicht (zB CEN/XFS oder J/XFS) und einer Anwendung, die den Geldautomaten steuert und die Kommunikation mit der Gegenstelle (Server/Host) organisiert.",3.6,3.375,4.3
3,"Etwa 5000 Jahre ist es her, seit die Sumerer das Sieden von Seife erfanden.",1.888888889,1.888888889,2.666666667
199,"Zunächst verwendete er als Pressmasse Zelluloid, das er unmittelbar vom Erfinder dieses Werkstoffs, John W Hyatt, bezog und das sich bald als technisch ungeeignet erwies.",3.666666667,3.333333333,4.133333333
157,"Einige Geldautomaten können nicht nur Banknoten verarbeiten, sondern auch Münzen.",1.0,1.0,1.25
92,In den letzten Jahren wurden durch die Zunahme des Radfahrens auch vermehrt die medizinischen Aspekte des Fahrradfahrens untersucht.,2.222222222,2.111111111,2.444444444
218,Der bekannteste Vertreter ist Dragon Dice.,2.153846154,1.454545455,1.636363636
94,"Dabei kommt es aber darauf an, eine gute Ergonomie für den gesamten Körper herzustellen.",3.1,2.9,2.8
469,Wegen seiner dunklen Färbung reduziert Kryokonit wesentlich die Oberflächenreflexion des Sonnenlichts und beschleunigt oder initiiert damit das Schmelzen der Gletscher.,4.0,3.833333333,4.0
702,"Bis zu seinem Lebensende sollte er als Journalist und Buchautor einen geschliffenen Stil pflegen, der ihm den Nobelpreis für Literatur einbrachte.",2.888888889,2.333333333,3.0
914,"Auch in Bezug auf die Bildung der Exekutive, also die Wahl der Europäischen Kommission, wurden die Rechte des Parlaments schrittweise ausgebaut.",4.222222222,3.0,4.333333333
721,"Die Auszeichnung wird seit 1901 jedes Jahr am Todestag Alfred Nobels, dem 10 Dezember, in Oslo verliehen.",2.3,1.9,2.8
430,Heute ist es bis in eine Wassertiefe von durchschnittlich 1000 m nachweisbar.,2.4666666669999997,2.4666666669999997,2.866666667
239,Nebenbei werden diese Formen wegen ihrer Symmetrie als besonders ästhetisch empfunden.,2.555555556,2.222222222,3.0
188,"Er konstruierte ein Gerät, das die Schallwellen nicht wie bei Edisons Höhenschrift-Phonographen in vertikaler, durch Auf-und-ab-Bewegung des Schneidstichels entstehender Modulation speicherte, sondern die Rille horizontal auslenkte; die mechanischen Schwingungen ließ er eine Stahlnadel schneckenförmig in eine dick mit Ruß überzogene Glasplatte einritzen.",5.7,5.6,6.2
298,Sinkende Geburten- und Fertilitätsraten wirken sich in manchen Ländern auf die bisherige Sozial- und Familienpolitik sowie die Arbeitsmarktpolitik aus.,3.307692308,3.0,3.692307692
198,"Im August 1888 begann er erstmals, die eigentlich von Anfang an vorgesehene Vervielfältigung seiner Zinkplatten durch Pressen der Negative in weiches Material zu erproben.",3.666666667,3.0,3.454545455
87,Der allgemeine Stundenweltrekord für ausschließlich mit eigener Muskelkraft betriebene Fahrzeuge liegt deutlich über dem Rekord mit einem klassischen Rennrad.,3.272727273,2.3,3.333333333
450,Die Folgen des Phänomens bergen erhebliche Risiken für einen momentan nur schwer abschätzbaren Anteil der gegenwärtigen und künftigen Weltbevölkerung.,4.444444444,3.666666667,4.222222222
739,"Die Sitzungen müssen nicht protokolliert und Entscheidungen nicht gerechtfertigt werden, auch dann nicht, wenn es zu gegensätzlichen Meinungen kommt.",3.8461538460000004,3.615384615,3.769230769
705,"Zwischen 1895 und 1901 nahm Churchill als aktiver Soldat und Kriegsberichterstatter an fünf verschiedenen Kolonialkriegen teil, unter anderem in Kuba auf Seiten der Spanier während des dortigen Unabhängigkeitskrieges und in verschiedenen Teilen des Empire, etwa in Malakand in der Nordwestlichen Grenzprovinz Britisch-Indiens.",5.0,3.0,3.8
628,"„Recycling“ ist definiert als „jedes Verwertungsverfahren, durch das Abfälle zu Erzeugnissen, Materialien oder Stoffen entweder für den ursprünglichen Zweck oder für andere Zwecke aufbereitet werden.",3.666666667,2.8,3.8
